Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0001,4,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0001,4,5.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0001,4,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0001,4,7.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0001,4,8.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,4,5.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0001,4,8.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,4,2.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0001,4,10.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0001,4,9.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0001,4,4.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0001,4,13.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0001,4,4.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0001,4,7.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0001,4,10.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0001,4,14.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0001,4,9.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0001,4,6.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0001,4,13.0,Cos_96_DW_2mL_0001,C11,1
TubeRack50ML_0001,4,5.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0001,4,8.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0001,4,1.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0001,4,2.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0001,4,5.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0001,3,0.3,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0001,3,0.4,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0001,3,0.4,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0001,3,0.4,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0001,3,0.4,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,F11,1
TubeRack50ML_0001,3,0.2,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0001,3,0.1,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0004,2,1.5,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0004,2,6.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H1,0
